1112;-0.00359475618417;1.0;0.0;0.0;-0.0424900405622;0.0;1.0;0.0;1.0;Duran y More;cabinless;0;1;0
1113;-0.122281291856;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;0.0;Reynolds;cabinless;0;0;1
1114;-0.109093899004;0.0;0.0;1.0;-0.049045005612;0.0;1.0;0.0;0.0;Cook;F33;0;1;0
1115;-0.122281291856;0.0;0.0;1.0;-0.0543232524892;0.0;0.0;1.0;0.0;Karlsson;cabinless;0;0;1
1116;0.299715279422;1.0;0.0;0.0;-0.0159690068206;0.0;1.0;0.0;0.0;Candee;cabinless;1;0;0
1117;2.17362941568e-18;1.0;0.0;0.0;-0.0397818209253;2.0;1.0;0.0;0.0;Moubarek;cabinless;0;0;1
1118;-0.0959065061512;0.0;0.0;1.0;-0.0543232524892;0.0;0.0;1.0;0.0;Asplund;cabinless;0;0;1
1119;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;1.0;0.0;0.0;McNeill;cabinless;0;0;1
1120;0.134872868766;0.0;0.0;1.0;-0.0400664035726;0.0;0.0;1.0;0.0;Everett;cabinless;0;0;1
1121;0.0755296009304;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;Hocking;cabinless;0;1;0
1122;-0.214593041823;0.0;0.0;1.0;0.0573319098556;0.0;0.0;1.0;0.0;Sweet;cabinless;0;1;0
1123;-0.122281291856;0.0;0.0;1.0;-0.0177174919743;0.0;1.0;0.0;0.0;Willard;cabinless;1;0;0
1124;-0.122281291856;0.0;0.0;1.0;-0.0568606835004;0.0;0.0;1.0;1.0;Wiklund;cabinless;0;0;1
1125;2.17362941568e-18;0.0;1.0;0.0;-0.0541604665305;0.0;0.0;1.0;0.0;Linehan;cabinless;0;0;1
1126;0.115091779488;1.0;0.0;0.0;0.0695960946805;0.0;0.0;1.0;1.0;Cumings;C85;1;0;0
1127;-0.135468684709;0.0;0.0;1.0;-0.0542092632807;0.0;0.0;1.0;0.0;Vendel;cabinless;0;0;1
1128;0.444776600799;1.0;0.0;0.0;0.0773385774435;0.0;0.0;1.0;1.0;Warren;D37;1;0;0
1129;-0.135468684709;1.0;0.0;0.0;-0.0554373798901;0.0;0.0;1.0;0.0;Baccos;cabinless;0;0;1
1130;-0.161843470413;0.0;0.0;1.0;-0.0441653305906;1.0;1.0;0.0;1.0;Hiltunen;cabinless;0;1;0
1131;0.23377831516;1.0;0.0;0.0;0.138188124961;0.0;1.0;0.0;1.0;Douglas;C86;1;0;0
1132;0.326090065127;1.0;0.0;0.0;-0.0154322425683;0.0;1.0;0.0;0.0;Lindstrom;cabinless;1;0;0
1133;0.194216136602;0.0;0.0;1.0;-0.0109835404447;2.0;1.0;0.0;0.0;Christy;cabinless;0;1;0
1134;0.194216136602;1.0;0.0;0.0;0.192986875452;1.0;0.0;1.0;1.0;Spedden;E34;1;0;0
1135;2.17362941568e-18;0.0;0.0;1.0;-0.0541442660094;0.0;0.0;1.0;0.0;Hyman;cabinless;0;0;1
1136;2.17362941568e-18;0.0;0.0;1.0;-0.0237682890009;2.0;0.0;1.0;1.0;Johnston;cabinless;0;0;1
1137;0.141466565193;0.0;0.0;1.0;0.0316892176179;0.0;0.0;1.0;1.0;Kenyon;D21;1;0;0
1138;-0.109093899004;0.0;0.0;1.0;-0.0285503705219;0.0;1.0;0.0;0.0;Karnes;cabinless;0;1;0
1139;0.154653958045;0.0;0.0;1.0;-0.00610386542326;1.0;0.0;1.0;1.0;Drew;cabinless;0;1;0
1140;-0.0167821490366;0.0;0.0;1.0;-0.018791020479;0.0;1.0;0.0;1.0;Hold;cabinless;0;1;0
1141;2.17362941568e-18;1.0;0.0;0.0;-0.0413269212241;0.0;1.0;0.0;1.0;Khalil;cabinless;0;0;1
1142;-0.387084140333;0.0;0.0;1.0;-0.015375247964;2.0;1.0;0.0;1.0;West;cabinless;0;1;0
1143;-0.135468684709;0.0;0.0;1.0;-0.0540710708841;0.0;0.0;1.0;0.0;Abrahamsson;cabinless;0;0;1
1144;-0.0431569347415;1.0;0.0;0.0;0.197435577575;0.0;0.0;1.0;1.0;Clark;C89;1;0;0
1145;-0.0827191132988;0.0;0.0;1.0;-0.0513384528721;0.0;0.0;1.0;0.0;Salander;cabinless;0;0;1
1146;0.0293737259469;0.0;0.0;1.0;-0.0509968756206;0.0;0.0;1.0;0.0;Wenzel;cabinless;0;0;1
1147;2.17362941568e-18;0.0;0.0;1.0;-0.0548030221373;0.0;0.0;1.0;0.0;MacKay;cabinless;0;0;1
1148;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;0.0;1.0;0.0;Mahon;cabinless;0;0;1
1149;-0.029969541889;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;0.0;Niklasson;cabinless;0;0;1
1150;-0.148656077561;0.0;0.0;1.0;-0.0441653305906;0.0;1.0;0.0;0.0;Bentham;cabinless;0;1;0
1151;-0.122281291856;0.0;0.0;1.0;-0.0543638513854;0.0;0.0;1.0;0.0;Midtsjo;cabinless;0;0;1
1152;0.0821232973566;0.0;0.0;1.0;-0.0355771025528;0.0;0.0;1.0;1.0;de Messemaeker;cabinless;0;0;1
1153;-0.122281291856;0.0;0.0;1.0;-0.0542092632807;0.0;0.0;1.0;0.0;Nilsson;cabinless;0;0;1
1154;-0.0167821490366;0.0;0.0;1.0;-0.0246466305048;2.0;1.0;0.0;0.0;Wells;cabinless;0;1;0
1155;-0.386029148905;0.0;0.0;1.0;-0.0457594228266;1.0;1.0;0.0;1.0;Klasen;cabinless;0;0;1
1156;-0.00359475618417;1.0;0.0;0.0;-0.0446776964678;0.0;0.0;1.0;0.0;Portaluppi;cabinless;0;1;0
1157;2.17362941568e-18;0.0;0.0;1.0;-0.0541280654884;0.0;0.0;1.0;0.0;Lyntakoff;cabinless;0;0;1
1158;2.17362941568e-18;0.0;0.0;1.0;-0.0695396407021;0.0;0.0;1.0;0.0;Chisholm;cabinless;1;0;0
1159;2.17362941568e-18;0.0;0.0;1.0;-0.0548030221373;0.0;0.0;1.0;0.0;Warren;cabinless;0;0;1
1160;2.17362941568e-18;0.0;0.0;1.0;-0.0538270871331;0.0;1.0;0.0;0.0;Howard;cabinless;0;0;1
1161;-0.175030863266;0.0;0.0;1.0;-0.0526315667528;0.0;0.0;1.0;0.0;Pokrnic;cabinless;0;0;1
1162;0.207403529455;1.0;0.0;0.0;0.0773223769225;0.0;0.0;1.0;0.0;McCaffry;C6;1;0;0
1163;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;0.0;1.0;0.0;Fox;cabinless;0;0;1
1164;-0.0563443275939;1.0;0.0;0.0;0.197435577575;0.0;1.0;0.0;1.0;Clark;C89;1;0;0
1165;2.17362941568e-18;0.0;1.0;0.0;-0.0392856555691;0.0;1.0;0.0;1.0;Lennon;cabinless;0;0;1
1166;2.17362941568e-18;1.0;0.0;0.0;-0.0554373798901;0.0;0.0;1.0;0.0;Saade;cabinless;0;0;1
1167;-0.135468684709;0.0;0.0;1.0;-0.018791020479;0.0;1.0;0.0;1.0;Bryhl;cabinless;0;1;0
1168;-0.029969541889;0.0;0.0;1.0;-0.049045005612;0.0;0.0;1.0;0.0;Parker;cabinless;0;1;0
1169;0.12827917234;0.0;0.0;1.0;-0.018791020479;0.0;0.0;1.0;1.0;Faunthorpe;cabinless;0;1;0
1170;-0.00359475618417;0.0;0.0;1.0;-0.0285503705219;0.0;0.0;1.0;1.0;Ware;cabinless;0;1;0
1171;-0.109093899004;0.0;0.0;1.0;-0.049045005612;0.0;0.0;1.0;0.0;Oxenham;cabinless;0;1;0
1172;-0.0959065061512;0.0;0.0;1.0;-0.0526315667528;0.0;1.0;0.0;0.0;Oreskovic;cabinless;0;0;1
1173;-0.389325997118;0.0;0.0;1.0;-0.0426526313339;1.0;0.0;1.0;1.0;Peacock;cabinless;0;0;1
1174;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;1.0;0.0;0.0;Fleming;cabinless;0;0;1
1175;-0.280530006085;1.0;0.0;0.0;-0.0397818209253;1.0;1.0;0.0;1.0;Touma;cabinless;0;0;1
1176;-0.372841756052;0.0;0.0;1.0;-0.0300874681537;1.0;1.0;0.0;1.0;Rosblom;cabinless;0;0;1
1177;0.0755296009304;0.0;0.0;1.0;-0.0553885831399;0.0;0.0;1.0;0.0;Dennis;cabinless;0;0;1
1178;2.17362941568e-18;0.0;0.0;1.0;-0.0553885831399;0.0;0.0;1.0;0.0;Franklin;cabinless;0;0;1
1179;-0.0827191132988;0.0;0.0;1.0;0.0910342637328;0.0;0.0;1.0;1.0;Snyder;B45;1;0;0
1180;2.17362941568e-18;1.0;0.0;0.0;-0.0554291820361;0.0;0.0;1.0;0.0;Mardirosian;F E46;0;0;1
1181;2.17362941568e-18;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;0.0;Ford;cabinless;0;0;1
1182;2.17362941568e-18;0.0;0.0;1.0;0.00775441163766;0.0;0.0;1.0;0.0;Rheims;cabinless;1;0;0
1183;-0.00359475618417;0.0;1.0;0.0;-0.0559741441425;0.0;1.0;0.0;0.0;Daly;cabinless;0;0;1
1184;2.17362941568e-18;1.0;0.0;0.0;-0.0554291820361;0.0;0.0;1.0;0.0;Nasr;cabinless;0;0;1
1185;0.299715279422;0.0;0.0;1.0;0.0902371200213;1.0;0.0;1.0;1.0;Dodge;A34;1;0;0
1186;0.0755296009304;0.0;0.0;1.0;-0.0509968756206;0.0;0.0;1.0;0.0;Wittevrongel;cabinless;0;0;1
1187;-0.0563443275939;0.0;0.0;1.0;-0.0541280654884;0.0;0.0;1.0;0.0;Angheloff;cabinless;0;0;1
1188;-0.386029148905;1.0;0.0;0.0;0.0116175527586;2.0;1.0;0.0;1.0;Laroche;cabinless;0;1;0
1189;2.17362941568e-18;1.0;0.0;0.0;-0.0272246604121;0.0;0.0;1.0;2.0;Samaan;cabinless;0;0;1
1190;-0.00359475618417;0.0;0.0;1.0;0.0192704446883;0.0;0.0;1.0;0.0;Loring;cabinless;1;0;0
1191;-0.0167821490366;0.0;0.0;1.0;-0.0542092632807;0.0;0.0;1.0;0.0;Johansson;cabinless;0;0;1
1192;0.0227800295207;0.0;0.0;1.0;-0.0543638513854;0.0;0.0;1.0;0.0;Olsson;cabinless;0;0;1
1193;2.17362941568e-18;1.0;0.0;0.0;-0.040172194927;0.0;0.0;1.0;0.0;Malachard;D;0;1;0
1194;0.167841350897;0.0;0.0;1.0;-0.0285503705219;1.0;0.0;1.0;0.0;Phillips;cabinless;0;1;0
1195;-0.0827191132988;0.0;0.0;1.0;-0.0526315667528;0.0;0.0;1.0;0.0;Pokrnic;cabinless;0;0;1
1196;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;1.0;0.0;0.0;McCarthy;cabinless;0;0;1
1197;0.444776600799;0.0;0.0;1.0;-0.0177174919743;1.0;1.0;0.0;1.0;Crosby;B26;1;0;0
1198;-0.00359475618417;0.0;0.0;1.0;0.226266259098;2.0;0.0;1.0;1.0;Allison;C22 C26;1;0;0
1199;-0.38827100569;0.0;0.0;1.0;-0.0512896561219;1.0;0.0;1.0;0.0;Aks;cabinless;0;0;1
1200;0.326090065127;0.0;0.0;1.0;0.1129602051;1.0;0.0;1.0;1.0;Hays;B69;1;0;0
1201;0.194216136602;0.0;0.0;1.0;-0.0420020730601;0.0;1.0;0.0;1.0;Hansen;cabinless;0;0;1
1202;-0.161843470413;0.0;0.0;1.0;-0.0526315667528;0.0;0.0;1.0;0.0;Cacic;cabinless;0;0;1
1203;-0.109093899004;1.0;0.0;0.0;-0.0554373798901;0.0;0.0;1.0;0.0;Vartanian;cabinless;0;0;1
1204;2.17362941568e-18;0.0;0.0;1.0;-0.0547542253871;0.0;0.0;1.0;0.0;Sadowitz;cabinless;0;0;1
1205;0.0887169937829;0.0;1.0;0.0;-0.0544126481356;0.0;1.0;0.0;0.0;Carr;cabinless;0;0;1
1206;0.326090065127;1.0;0.0;0.0;0.195198929733;0.0;1.0;0.0;0.0;White;C32;1;0;0
1207;-0.175030863266;0.0;1.0;0.0;-0.0544452443648;0.0;1.0;0.0;0.0;Hagardon;cabinless;0;0;1
1208;0.352464850832;1.0;0.0;0.0;0.216449914451;0.0;0.0;1.0;1.0;Spencer;B78;1;0;0
1209;-0.148656077561;0.0;0.0;1.0;-0.049045005612;0.0;0.0;1.0;0.0;Rogers;cabinless;0;1;0
1210;-0.0431569347415;0.0;0.0;1.0;-0.0542092632807;0.0;0.0;1.0;0.0;Jonsson;cabinless;0;0;1
1211;-0.109093899004;0.0;0.0;1.0;-0.00805573543184;0.0;0.0;1.0;2.0;Jefferys;cabinless;0;1;0
1212;-0.0563443275939;0.0;0.0;1.0;-0.0543638513854;0.0;0.0;1.0;0.0;Andersson;cabinless;0;0;1
1213;-0.0695317204463;1.0;0.0;0.0;-0.0554291820361;0.0;0.0;1.0;0.0;Krekorian;F E57;0;0;1
1214;-0.0563443275939;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;Nesson;F2;0;1;0
1215;0.0359674223731;0.0;0.0;1.0;-0.0177174919743;0.0;0.0;1.0;0.0;Rowe;cabinless;1;0;0
1216;0.115091779488;0.0;0.0;1.0;0.342963687236;0.0;1.0;0.0;0.0;Kreuchen;cabinless;1;0;0
1217;-0.0959065061512;0.0;0.0;1.0;-0.0557789571416;0.0;0.0;1.0;0.0;Assam;cabinless;0;0;1
1218;-0.240967827528;0.0;0.0;1.0;0.00658328963251;1.0;1.0;0.0;2.0;Becker;F4;0;1;0
1219;0.207403529455;1.0;0.0;0.0;0.0850484639774;0.0;0.0;1.0;0.0;Rosenshine;cabinless;1;0;0
1220;-0.0167821490366;0.0;0.0;1.0;-0.018791020479;0.0;0.0;1.0;1.0;Clarke;cabinless;0;1;0
1221;-0.122281291856;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;Enander;cabinless;0;1;0
1222;0.23377831516;0.0;0.0;1.0;0.0021915821132;2.0;1.0;0.0;0.0;Davies;cabinless;0;1;0
1223;0.115091779488;1.0;0.0;0.0;-0.0115691014473;0.0;0.0;1.0;0.0;Dulles;A18;1;0;0
1224;2.17362941568e-18;1.0;0.0;0.0;-0.0554373798901;0.0;0.0;1.0;0.0;Thomas;cabinless;0;0;1
1225;-0.148656077561;1.0;0.0;0.0;-0.0388138885881;1.0;1.0;0.0;1.0;Nakid;cabinless;0;0;1
1226;-0.0431569347415;0.0;0.0;1.0;-0.0541280654884;0.0;0.0;1.0;0.0;Cor;cabinless;0;0;1
1227;-0.00359475618417;0.0;0.0;1.0;-0.018791020479;0.0;0.0;1.0;0.0;Maguire;C106;1;0;0
1228;0.0227800295207;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;de Brito;cabinless;0;1;0
1229;0.115091779488;1.0;0.0;0.0;-0.0554291820361;2.0;0.0;1.0;0.0;Elias;cabinless;0;0;1
1230;-0.0695317204463;0.0;0.0;1.0;-0.00805573543184;0.0;0.0;1.0;0.0;Denbury;cabinless;0;1;0
1231;2.17362941568e-18;1.0;0.0;0.0;-0.0554291820361;0.0;0.0;1.0;0.0;Betros;cabinless;0;0;1
1232;-0.161843470413;0.0;0.0;1.0;-0.049045005612;0.0;0.0;1.0;0.0;Fillbrook;cabinless;0;1;0
1233;0.0227800295207;0.0;0.0;1.0;-0.0547460275331;0.0;0.0;1.0;0.0;Lundstrom;cabinless;0;0;1
1234;2.17362941568e-18;0.0;0.0;1.0;0.0662129183946;9.0;0.0;1.0;1.0;Sage;cabinless;0;0;1
1235;0.365652243684;1.0;0.0;0.0;0.930460359298;1.0;1.0;0.0;0.0;Cardeza;B51 B53 B55;1;0;0
1236;2.17362941568e-18;0.0;0.0;1.0;-0.0412375255777;1.0;0.0;1.0;1.0;van Billiard;cabinless;0;0;1
1237;-0.188218256118;0.0;0.0;1.0;-0.0546078351365;0.0;1.0;0.0;0.0;Abelseth;cabinless;0;0;1
1238;-0.0563443275939;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;Botsford;cabinless;0;1;0
1239;0.101904386635;1.0;0.0;0.0;-0.0554291820361;0.0;1.0;0.0;0.0;Whabee;cabinless;0;0;1
1240;-0.0827191132988;0.0;0.0;1.0;-0.0431893955863;0.0;0.0;1.0;0.0;Giles;cabinless;0;1;0
1241;0.00959263666826;0.0;0.0;1.0;-0.0285503705219;0.0;1.0;0.0;0.0;Walcroft;cabinless;0;1;0
1242;0.194216136602;1.0;0.0;0.0;0.0541275248625;1.0;1.0;0.0;0.0;Greenfield;D10 D12;1;0;0
1243;-0.0695317204463;0.0;0.0;1.0;-0.049045005612;0.0;0.0;1.0;0.0;Stokes;cabinless;0;1;0
1244;-0.161843470413;0.0;0.0;1.0;0.0739228049285;0.0;0.0;1.0;0.0;Dibden;cabinless;0;1;0
1245;0.246965708012;0.0;0.0;1.0;0.0573319098556;2.0;0.0;1.0;1.0;Herman;cabinless;0;1;0
1246;-0.396974684972;0.0;0.0;1.0;-0.0293799152756;2.0;1.0;0.0;1.0;Dean;cabinless;0;0;1
1247;0.260153100864;0.0;0.0;1.0;-0.018791020479;0.0;0.0;1.0;0.0;Julian;E60;1;0;0
1248;0.378839636536;0.0;0.0;1.0;0.0309410658436;0.0;1.0;0.0;2.0;Brown;C101;1;0;0
1249;2.17362941568e-18;0.0;0.0;1.0;-0.0541604665305;0.0;0.0;1.0;0.0;Lockyer;cabinless;0;0;1
1250;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;0.0;1.0;0.0;O'Keefe;cabinless;0;0;1
1251;-0.00359475618417;0.0;0.0;1.0;-0.0391880620687;0.0;1.0;0.0;1.0;Lindell;cabinless;0;0;1
1252;-0.207999345397;0.0;0.0;1.0;0.0662129183946;2.0;0.0;1.0;8.0;Sage;cabinless;0;0;1
1253;-0.0827191132988;1.0;0.0;0.0;0.00268774746938;1.0;1.0;0.0;1.0;Mallet;cabinless;0;1;0
1254;0.00959263666826;0.0;0.0;1.0;-0.0285503705219;0.0;1.0;0.0;0.0;Ware;cabinless;0;1;0
1255;-0.0431569347415;0.0;0.0;1.0;-0.0526315667528;0.0;0.0;1.0;0.0;Strilic;cabinless;0;0;1
1256;-0.0695317204463;1.0;0.0;0.0;0.0386753507526;0.0;1.0;0.0;1.0;Harder;E50;1;0;0
1257;2.17362941568e-18;0.0;0.0;1.0;0.0662129183946;9.0;1.0;0.0;1.0;Sage;cabinless;0;0;1
1258;2.17362941568e-18;1.0;0.0;0.0;-0.0413189185571;0.0;0.0;1.0;1.0;Caram;cabinless;0;0;1
1259;-0.109093899004;0.0;0.0;1.0;0.00792520026341;0.0;1.0;0.0;0.0;Riihivouri;cabinless;0;0;1
1260;0.194216136602;1.0;0.0;0.0;0.0464014378075;1.0;1.0;0.0;0.0;Gibson;cabinless;1;0;0
1261;-0.0167821490366;1.0;0.0;0.0;-0.0424900405622;0.0;0.0;1.0;0.0;Pallas y Castello;cabinless;0;1;0
1262;-0.122281291856;0.0;0.0;1.0;-0.0470931356035;0.0;0.0;1.0;1.0;Giles;cabinless;0;1;0
1263;0.00959263666826;1.0;0.0;0.0;0.192986875452;0.0;1.0;0.0;0.0;Wilson;E39 E41;1;0;0
1264;0.246965708012;0.0;0.0;1.0;-0.0695396407021;0.0;0.0;1.0;0.0;Ismay;B52 B54 B56;1;0;0
1265;0.18102874375;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;Harbeck;cabinless;0;1;0
1266;0.312902672274;0.0;0.0;1.0;0.0902371200213;1.0;1.0;0.0;1.0;Dodge;A34;1;0;0
1267;0.194216136602;1.0;0.0;0.0;0.442582252799;0.0;1.0;0.0;0.0;Bowen;cabinless;1;0;0
1268;-0.109093899004;0.0;0.0;1.0;-0.0526315667528;0.0;1.0;0.0;2.0;Kink;cabinless;0;0;1
1269;-0.122281291856;0.0;0.0;1.0;-0.0470931356035;0.0;0.0;1.0;0.0;Cotterill;cabinless;0;1;0
1270;0.326090065127;0.0;0.0;1.0;0.0280538597269;0.0;0.0;1.0;0.0;Hipkins;C39;1;0;0
1271;-0.333279577495;0.0;0.0;1.0;-0.00827532080781;2.0;0.0;1.0;4.0;Asplund;cabinless;0;0;1
1272;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;0.0;1.0;0.0;O'Connor;cabinless;0;0;1
1273;-0.0563443275939;0.0;1.0;0.0;-0.0541604665305;0.0;0.0;1.0;0.0;Foley;cabinless;0;0;1
1274;2.17362941568e-18;0.0;0.0;1.0;-0.0412375255777;0.0;1.0;0.0;0.0;Risien;cabinless;0;0;1
1275;-0.148656077561;0.0;0.0;1.0;-0.038114533564;0.0;1.0;0.0;1.0;McNamee;cabinless;0;0;1
1276;2.17362941568e-18;0.0;0.0;1.0;-0.0444093143417;0.0;0.0;1.0;0.0;Wheeler;cabinless;0;1;0
1277;-0.0827191132988;0.0;0.0;1.0;0.0573319098556;2.0;1.0;0.0;1.0;Herman;cabinless;0;1;0
1278;-0.0827191132988;0.0;0.0;1.0;-0.0543638513854;0.0;0.0;1.0;0.0;Aronsson;cabinless;0;0;1
1279;0.352464850832;0.0;0.0;1.0;-0.0441653305906;0.0;0.0;1.0;0.0;Ashby;cabinless;0;1;0
1280;-0.122281291856;0.0;1.0;0.0;-0.0544126481356;0.0;0.0;1.0;0.0;Canavan;cabinless;0;0;1
1281;-0.320092184643;0.0;0.0;1.0;-0.0284039802713;1.0;0.0;1.0;3.0;Palsson;cabinless;0;0;1
1282;-0.0959065061512;0.0;0.0;1.0;0.1129602051;0.0;0.0;1.0;0.0;Payne;B24;1;0;0
1283;0.273340493717;0.0;0.0;1.0;0.00736403763594;1.0;1.0;0.0;0.0;Lines;D28;1;0;0
1284;-0.227780434676;0.0;0.0;1.0;-0.0300142730284;2.0;0.0;1.0;0.0;Abbott;cabinless;0;0;1
1285;0.220590922307;0.0;0.0;1.0;-0.049045005612;0.0;0.0;1.0;0.0;Gilbert;cabinless;0;1;0
1286;-0.0167821490366;0.0;0.0;1.0;-0.0265497037631;1.0;0.0;1.0;3.0;Kink-Heilmann;cabinless;0;0;1
1287;-0.161843470413;0.0;0.0;1.0;0.0475725598127;0.0;1.0;0.0;1.0;Smith;C31;1;0;0
1288;-0.0827191132988;0.0;1.0;0.0;-0.0553885831399;0.0;0.0;1.0;0.0;Colbert;cabinless;0;0;1
1289;0.23377831516;1.0;0.0;0.0;0.0850484639774;1.0;1.0;0.0;1.0;Frolicher-Stehli;B41;1;0;0
1290;-0.109093899004;0.0;0.0;1.0;-0.0543638513854;0.0;0.0;1.0;0.0;Larsson-Rondberg;cabinless;0;0;1
1291;0.00959263666826;0.0;1.0;0.0;-0.0544452443648;0.0;0.0;1.0;0.0;Conlon;cabinless;0;0;1
1292;-0.00359475618417;0.0;0.0;1.0;0.252258726441;0.0;1.0;0.0;0.0;Bonnell;C7;1;0;0
1293;0.101904386635;0.0;0.0;1.0;-0.0285503705219;0.0;0.0;1.0;1.0;Gale;cabinless;0;1;0
1294;-0.109093899004;1.0;0.0;0.0;0.0464014378075;1.0;1.0;0.0;0.0;Gibson;cabinless;1;0;0
1295;-0.175030863266;0.0;0.0;1.0;0.022393436702;0.0;0.0;1.0;0.0;Carrau;cabinless;1;0;0
1296;0.167841350897;1.0;0.0;0.0;-0.0154322425683;0.0;0.0;1.0;1.0;Frauenthal;D40;1;0;0
1297;-0.135468684709;1.0;0.0;0.0;-0.0424818427082;0.0;0.0;1.0;0.0;Nourney;D38;0;1;0
1298;-0.0959065061512;0.0;0.0;1.0;-0.049045005612;0.0;0.0;1.0;1.0;Ware;cabinless;0;1;0
1299;0.260153100864;1.0;0.0;0.0;0.343280866113;1.0;0.0;1.0;1.0;Widener;C80;1;0;0
1300;2.17362941568e-18;0.0;1.0;0.0;-0.0544696427399;0.0;1.0;0.0;0.0;Riordan;cabinless;0;0;1
1301;-0.3596543632;0.0;0.0;1.0;-0.0426526313339;1.0;1.0;0.0;1.0;Peacock;cabinless;0;0;1
1302;2.17362941568e-18;0.0;1.0;0.0;-0.0544126481356;0.0;1.0;0.0;0.0;Naughton;cabinless;0;0;1
1303;0.0887169937829;0.0;1.0;0.0;0.10612866007;0.0;1.0;0.0;1.0;Minahan;C78;1;0;0
1304;-0.029969541889;0.0;0.0;1.0;-0.0543638513854;0.0;1.0;0.0;0.0;Henriksson;cabinless;0;0;1
1305;2.17362941568e-18;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;0.0;Spector;cabinless;0;0;1
1306;0.115091779488;1.0;0.0;0.0;0.143019003232;0.0;1.0;0.0;0.0;Oliva y Ocana;C105;1;0;0
1307;0.108498083062;0.0;0.0;1.0;-0.0553885831399;0.0;0.0;1.0;0.0;Saether;cabinless;0;0;1
1308;2.17362941568e-18;0.0;0.0;1.0;-0.0538270871331;0.0;0.0;1.0;0.0;Ware;cabinless;0;0;1
1309;2.17362941568e-18;1.0;0.0;0.0;-0.0258991454893;1.0;0.0;1.0;1.0;Peter;cabinless;0;0;1
